,people_id,pchar_1,group_1,pchar_2,date_x,pchar_3,pchar_4,pchar_5,pchar_6,pchar_7,pchar_8,pchar_9,pchar_10,pchar_11,pchar_12,pchar_13,pchar_14,pchar_15,pchar_16,pchar_17,pchar_18,pchar_19,pchar_20,pchar_21,pchar_22,pchar_23,pchar_24,pchar_25,pchar_26,pchar_27,pchar_28,pchar_29,pchar_30,pchar_31,pchar_32,pchar_33,pchar_34,pchar_35,pchar_36,pchar_37,pchar_38,activity_id,date_y,char_10,outcome,activity_category_type 1,activity_category_type 2,activity_category_type 3,activity_category_type 4,activity_category_type 5,activity_category_type 6,activity_category_type 7
8258,ppl_101338,type 2,group 20635,type 3,2023-06-22,type 40,type 25,type 9,type 4,type 20,type 1,type 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77,act2_2967147,2023-06-22,type 2,0,0,0,1,0,0,0,0
8259,ppl_101338,type 2,group 20635,type 3,2023-06-22,type 40,type 25,type 9,type 4,type 20,type 1,type 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77,act2_3059185,2023-08-02,type 1,0,0,1,0,0,0,0,0
8260,ppl_101338,type 2,group 20635,type 3,2023-06-22,type 40,type 25,type 9,type 4,type 20,type 1,type 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77,act2_3443171,2023-06-22,type 2,0,0,0,1,0,0,0,0
8261,ppl_101338,type 2,group 20635,type 3,2023-06-22,type 40,type 25,type 9,type 4,type 20,type 1,type 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77,act2_3688540,2023-06-23,type 927,0,0,0,0,1,0,0,0
8262,ppl_101338,type 2,group 20635,type 3,2023-06-22,type 40,type 25,type 9,type 4,type 20,type 1,type 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77,act2_3759651,2023-08-01,type 1,0,0,1,0,0,0,0,0
8263,ppl_101338,type 2,group 20635,type 3,2023-06-22,type 40,type 25,type 9,type 4,type 20,type 1,type 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77,act2_38812,2023-07-14,type 2,0,0,0,1,0,0,0,0
8264,ppl_101338,type 2,group 20635,type 3,2023-06-22,type 40,type 25,type 9,type 4,type 20,type 1,type 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77,act2_4004240,2023-07-12,type 1,0,0,1,0,0,0,0,0
8265,ppl_101338,type 2,group 20635,type 3,2023-06-22,type 40,type 25,type 9,type 4,type 20,type 1,type 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77,act2_4328372,2023-06-24,type 2,0,0,0,1,0,0,0,0
8266,ppl_101338,type 2,group 20635,type 3,2023-06-22,type 40,type 25,type 9,type 4,type 20,type 1,type 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77,act2_448485,2023-08-29,type 1,0,0,1,0,0,0,0,0
8267,ppl_101338,type 2,group 20635,type 3,2023-06-22,type 40,type 25,type 9,type 4,type 20,type 1,type 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77,act2_4734522,2023-08-29,type 1,0,0,1,0,0,0,0,0
8268,ppl_101338,type 2,group 20635,type 3,2023-06-22,type 40,type 25,type 9,type 4,type 20,type 1,type 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77,act2_544674,2023-08-11,type 1,0,0,1,0,0,0,0,0
8269,ppl_101338,type 2,group 20635,type 3,2023-06-22,type 40,type 25,type 9,type 4,type 20,type 1,type 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77,act2_586221,2023-06-22,type 2,0,0,0,1,0,0,0,0
8270,ppl_101338,type 2,group 20635,type 3,2023-06-22,type 40,type 25,type 9,type 4,type 20,type 1,type 1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77,act2_59566,2023-06-23,type 2,0,0,0,1,0,0,0,0
8271,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act1_160354,2022-12-07,,1,1,0,0,0,0,0,0
8272,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act1_372966,2022-10-26,,1,1,0,0,0,0,0,0
8273,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_1359360,2023-02-11,type 1,1,0,1,0,0,0,0,0
8274,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_1433111,2023-07-21,type 282,0,0,0,0,1,0,0,0
8275,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_1437794,2022-10-27,type 442,1,0,0,0,0,1,0,0
8276,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_1502750,2022-12-31,type 1,1,0,1,0,0,0,0,0
8277,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_1549198,2022-12-24,type 1,1,0,1,0,0,0,0,0
8278,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_1711585,2022-10-27,type 442,1,0,0,0,0,1,0,0
8279,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_1757591,2023-07-22,type 1,0,0,1,0,0,0,0,0
8280,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_1844311,2022-10-27,type 442,1,0,0,0,0,1,0,0
8281,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_1980374,2022-10-27,type 442,1,0,0,0,0,1,0,0
8282,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_2044624,2023-07-28,type 1,0,0,1,0,0,0,0,0
8283,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_2109653,2022-10-27,type 442,1,0,0,0,0,1,0,0
8284,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_2162657,2023-08-02,type 1,0,0,1,0,0,0,0,0
8285,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_2212029,2022-10-27,type 442,1,0,0,0,0,1,0,0
8286,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_2225235,2023-03-03,type 1,1,0,1,0,0,0,0,0
8287,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_2259244,2023-07-28,type 1,0,0,1,0,0,0,0,0
8288,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_2290735,2022-10-27,type 442,1,0,0,0,0,1,0,0
8289,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_2332853,2023-03-09,type 1,1,0,1,0,0,0,0,0
8290,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_2494743,2022-10-27,type 442,1,0,0,0,0,1,0,0
8291,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_2526498,2022-10-27,type 442,1,0,0,0,0,1,0,0
8292,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_2777715,2023-01-18,type 1,1,0,1,0,0,0,0,0
8293,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_280483,2023-07-21,type 1,0,0,1,0,0,0,0,0
8294,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_3004276,2023-07-21,type 1,0,0,1,0,0,0,0,0
8295,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_3079065,2023-08-15,type 1,0,0,1,0,0,0,0,0
8296,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_333151,2023-07-20,type 282,0,0,0,0,1,0,0,0
8297,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_3472147,2022-10-27,type 442,1,0,0,0,0,1,0,0
8298,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_3686615,2022-10-28,type 442,1,0,0,0,0,1,0,0
8299,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_3863520,2023-07-20,type 282,0,0,0,0,1,0,0,0
8300,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_3900182,2023-07-21,type 282,0,0,0,0,1,0,0,0
8301,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_4038337,2023-01-14,type 1,1,0,1,0,0,0,0,0
8302,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_4316255,2023-07-20,type 282,0,0,0,0,1,0,0,0
8303,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_4316551,2022-10-27,type 442,1,0,0,0,0,1,0,0
8304,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_4326420,2023-03-02,type 1,1,0,1,0,0,0,0,0
8305,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_4638282,2023-02-01,type 1,1,0,1,0,0,0,0,0
8306,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_4644951,2023-08-03,type 1,0,0,1,0,0,0,0,0
8307,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_4650975,2023-03-22,type 1,1,0,1,0,0,0,0,0
8308,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_4723114,2022-10-28,type 442,1,0,0,0,0,1,0,0
8309,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_619326,2023-02-23,type 1,1,0,1,0,0,0,0,0
8310,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_662742,2023-03-04,type 1,1,0,1,0,0,0,0,0
8311,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_699821,2023-02-16,type 1,1,0,1,0,0,0,0,0
8312,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_771370,2022-10-28,type 442,1,0,0,0,0,1,0,0
8313,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_87429,2023-07-21,type 282,0,0,0,0,1,0,0,0
8314,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_879296,2023-08-01,type 1,0,0,1,0,0,0,0,0
8315,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_901081,2022-10-27,type 442,1,0,0,0,0,1,0,0
8316,ppl_101341,type 2,group 9712,type 3,2022-10-26,type 20,type 11,type 8,type 1,type 14,type 2,type 2,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,88,act2_914648,2023-07-21,type 107,0,0,0,1,0,0,0,0
8317,ppl_101343,type 2,group 43837,type 3,2023-08-10,type 2,type 7,type 2,type 1,type 1,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,68,act2_2998074,2023-08-10,type 2,0,0,0,1,0,0,0,0
8318,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_100670,2023-05-25,type 60,0,0,0,0,1,0,0,0
8319,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_1008609,2023-03-23,type 43,0,0,0,0,1,0,0,0
8320,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_1020065,2023-02-01,type 1,0,0,1,0,0,0,0,0
8321,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_1032568,2022-09-01,type 1,0,0,1,0,0,0,0,0
8322,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_1277869,2023-05-25,type 1,0,0,1,0,0,0,0,0
8323,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_134466,2023-05-30,type 245,0,0,0,0,1,0,0,0
8324,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_1536387,2023-03-30,type 1,0,0,1,0,0,0,0,0
8325,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_1556934,2023-05-30,type 1,0,0,1,0,0,0,0,0
8326,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_1557448,2023-06-22,type 1093,0,0,0,0,1,0,0,0
8327,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_1609972,2023-08-08,type 1,0,0,1,0,0,0,0,0
8328,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_187934,2022-12-21,type 1,0,0,1,0,0,0,0,0
8329,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_1958458,2023-04-19,type 1,0,0,1,0,0,0,0,0
8330,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_1991842,2022-10-06,type 1,0,0,1,0,0,0,0,0
8331,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2076718,2023-08-04,type 331,0,0,0,0,1,0,0,0
8332,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2121020,2023-03-02,type 42,0,0,0,0,1,0,0,0
8333,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2149632,2023-08-08,type 340,0,0,0,0,1,0,0,0
8334,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2176632,2023-08-08,type 340,0,0,0,0,1,0,0,0
8335,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_231543,2023-05-30,type 245,0,0,0,0,1,0,0,0
8336,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2363107,2023-04-19,type 1,0,0,1,0,0,0,0,0
8337,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2364918,2023-08-05,type 1,0,0,1,0,0,0,0,0
8338,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2380828,2023-04-19,type 44,0,0,0,0,1,0,0,0
8339,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2488467,2023-05-30,type 245,0,0,0,0,1,0,0,0
8340,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_251769,2022-11-29,type 5,0,0,0,0,1,0,0,0
8341,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2575005,2022-11-25,type 1,0,0,1,0,0,0,0,0
8342,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2641114,2023-06-07,type 60,0,0,0,0,1,0,0,0
8343,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2666347,2023-03-09,type 41,0,0,0,0,1,0,0,0
8344,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2702317,2023-03-30,type 94,0,0,0,0,1,0,0,0
8345,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2704707,2023-08-08,type 1,0,0,1,0,0,0,0,0
8346,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_271088,2023-05-30,type 1,0,0,1,0,0,0,0,0
8347,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2720622,2023-05-30,type 1,0,0,1,0,0,0,0,0
8348,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2844827,2023-07-20,type 1,0,0,1,0,0,0,0,0
